iteration,id,created_at,created_at_dt,user_name,user_screen_name,user_id,user_is_verified,user_location,text,hashtags,urls,media,like_count,reply_count,retweet_count,quote_count,views_count,lang,possibly_sensitive,in_reply_to,quoted_tweet,place
11,1928600667397955910,Fri May 30 23:53:25 +0000 2025,2025-05-30 23:53:25+00:00,SEBASTIEN R LEVI,LeviSebast38934,1744111546228183040,False,New York,"Mon dernier article pour @LeJournal_info sur la guerre ouverte déclarée aux universités américaines avec la lutte contre l’antisémitisme comme prétexte fallacieux, à l’heure où cette lutte est pourtant urgente.
Ou comment Trump démolit le soft power américain",[],[],[],0,0,0,0,88,fr,,,"{'id': '1928569111266619395', 'text': 'L’administration #MAGA s’est lancée dans une croisade contre les universités du pays. En manipulant grossièrement, au passage, la lutte contre l’ #antisémitisme.\n#Trump : vive l’ignorance !\nPar @LeviSebast38934 \nhttps://t.co/V4cBH3JHyv'}",
11,1928600660091560251,Fri May 30 23:53:23 +0000 2025,2025-05-30 23:53:23+00:00,Jordan Wood,JordanWoodME,243496082,True,"Maine, USA","Maine continues to suffer form Trump's policies and all Susan Collins can do is express her ""concern"". 

Maine needs courage. We need a senator who will stand up to Trump, protect working families, and defend our state. https://t.co/hDIiV7yCRR",[],[],[<Photo id=1928600655830065152>],16,2,4,1,817,en,False,,"{'id': '1928483760506327181', 'text': 'Trump’s Canadian bullshit is costing my home state of Maine millions in Canadian tourist dollars. Thanks, asshole.'}",
11,1928600642701885792,Fri May 30 23:53:19 +0000 2025,2025-05-30 23:53:19+00:00,Fountainhead man,MarkA9398,1833915835716419585,False,Georgia,@Victoria00025 YES.  Trump needs to teach these bastards and bitches a lesson.,[],[],[],0,0,0,0,1,en,,1928565497655693328,,
11,1928600636255350934,Fri May 30 23:53:18 +0000 2025,2025-05-30 23:53:18+00:00,AnnieAnn,AnnieAnn23414,1836117018052890624,False,New York,"@TRUMP_ARMY_ No - once done, should’ve stay done",[],[],[],0,0,0,0,1,en,,1928523671750025390,,
11,1928600631100444880,Fri May 30 23:53:16 +0000 2025,2025-05-30 23:53:16+00:00,David Voekel,Frenchie4140,1800887946381254656,True,"Texas, USA","@WallStreetApes Needs to be addressed immediately!!  

Rip the band aid off Trump and get on with mass arrests, seizure of assets and DOGE checks!!!  Americans have suffered enough goddamnit!!!

This movie is so old…",[],[],[],8,0,0,0,162,en,,1928574659890655459,,
11,1928600628093219145,Fri May 30 23:53:16 +0000 2025,2025-05-30 23:53:16+00:00,Shelley Bastos,215shellz,1533791614245777410,True,"Philadelphia, PA","@RepRaskin @RepRaskin What he did was put an end to the slush-fund that you and the Dems have enjoyed for years! 
You were on TV before the election saying you would find a way to not certify the election when Trump won… that didn’t work out for you because it was Too Big to Rig!",[],[],[],0,0,0,0,4,en,,1928511326357168536,,
11,1928600604240150550,Fri May 30 23:53:10 +0000 2025,2025-05-30 23:53:10+00:00,期待新世界,Trump0106,1703543438136795136,False,Texas,为什么我们对政客对我们所做得只能口头抗议，他们到底有什么他妈的权利替我们做决定，FUCK,[],[],[],1,0,0,0,30,zh,,,"{'id': '1928474415844499771', 'text': 'Fluoridated Water is unethical &amp; unhealthy.\nMore dentists are coming around to common sense...\nhttps://t.co/xEb5AuwupU'}",
11,1928600592470958192,Fri May 30 23:53:07 +0000 2025,2025-05-30 23:53:07+00:00,Joey Politano🏳️‍🌈,JosephPoltano,469115387,False,"Arlington, VA",And keep in mind even if the existing tariffs get correctly struck down Trump has other ways of imposing tariffs (Sec 232 Sec 301 Sec 122) to fall back on.,[],[],[],0,1,0,0,10,en,,1928600585655431661,,
11,1928600589992100163,Fri May 30 23:53:06 +0000 2025,2025-05-30 23:53:06+00:00,Cecily Winter: getting my act together.,winter_cecily,2984064100,False,"Massachusetts, USA",@ZelenskyyUa @LindseyGrahamSC @SenBlumenthal Lindsey Graham is a Trump’s groveling toady. Please stop meeting with these traitors.,[],[],[],0,0,1,0,29,en,,1928497748912791641,,
11,1928600587869868296,Fri May 30 23:53:06 +0000 2025,2025-05-30 23:53:06+00:00,zubic,zubic_eth,1558205162186997762,True,"Toronto, ON",@jeanskeels @SpencerHakimian Trump’s not gonna fuck you. Relax.,[],[],[],5,1,0,0,31,en,,1928600240535241172,,
11,1928600587009962264,Fri May 30 23:53:06 +0000 2025,2025-05-30 23:53:06+00:00,Steve DiBari (TRUMP 45 & 47),DibariSteve,1254563215889006594,True,"South Florida, USA",@TrumpsHurricane AWESOME,[],[],[],0,0,0,0,7,en,,1928246647579930826,,
11,1928600585655431661,Fri May 30 23:53:05 +0000 2025,2025-05-30 23:53:05+00:00,Joey Politano🏳️‍🌈,JosephPoltano,469115387,False,"Arlington, VA",for the record I think the ruling against Trump’s tariffs is obviously correct but I don’t have a ton of faith it will survive the rest of the judicial system,[],[],[],0,1,0,0,20,en,,,,
11,1928600580974383191,Fri May 30 23:53:04 +0000 2025,2025-05-30 23:53:04+00:00,Trump_girl007✝️👨‍👩‍👦‍👦🇺🇲🍊,sarah551963,1414013929,False,"Boyertown, PA",@Nuked4Every1 https://t.co/REZmlwbYZy,[],[],[<Photo id=1928600578944311296>],0,0,0,0,6,qme,False,1928342490920177804,,
11,1928600577736634543,Fri May 30 23:53:04 +0000 2025,2025-05-30 23:53:04+00:00,CaTRUMPgirl,Mychelle4trump,1857551512924561408,True,"California, USA",@MAGAVoice @elonmusk ❤️❤️❤️,[],[],[],1,0,0,0,20,qme,,1927916723191140719,,
11,1928600560522908038,Fri May 30 23:52:59 +0000 2025,2025-05-30 23:52:59+00:00,Lena López,TrumpSimp4Putin,1169098718835924992,False,"California, USA",@SlLENTPRINCESS I HOPE THIS HAPPENS… 😍😍😍,[],[],[],0,0,0,0,2,en,,1928269066445152442,,
11,1928600556886511652,Fri May 30 23:52:59 +0000 2025,2025-05-30 23:52:59+00:00,TRUMP CLOWN,kiko69264573307,1696153094453694464,False,"Cincinnati, OH",@ReallyAmerican1 What a disgusting person,[],[],[],0,0,0,0,7,en,,1928531667007807623,,
11,1928600553140990072,Fri May 30 23:52:58 +0000 2025,2025-05-30 23:52:58+00:00,Steve DiBari (TRUMP 45 & 47),DibariSteve,1254563215889006594,True,"South Florida, USA",@EliAfriatISR Yes,[],[],[],1,0,0,0,29,und,,1928300339456786481,,
11,1928600549634588738,Fri May 30 23:52:57 +0000 2025,2025-05-30 23:52:57+00:00,Mark Piotrowski,piotrom,1638067177,False,"Newtown Square, PA","@ashincolorado @realMikeLindell If Lindell actually had evidence, don’t you think Trump would have ran with it?",[],[],[],0,0,0,0,2,en,,1928234680542806091,,
12,1928600548879597625,Fri May 30 23:52:57 +0000 2025,2025-05-30 23:52:57+00:00,fred hickey,fredhickey,352402883,False,Ontario Canada,@BrilynHollyhand Well since neither of them broke any laws but your president criminal Donald Trump did I think you're all whack jobs.,[],[],[],0,0,0,0,10,en,,1928239790790410603,,
12,1928600535218659706,Fri May 30 23:52:53 +0000 2025,2025-05-30 23:52:53+00:00,E,_eday,560049114,True,NYC,"@LeadingReport Sick of hearing about the Dems. This election talk has been going on since President Trump was inaugurated. 
Who cares at this point?!",[],[],[],1,0,0,0,8,en,,1928567678605636031,,
12,1928600529686458743,Fri May 30 23:52:52 +0000 2025,2025-05-30 23:52:52+00:00,East,0xEastofEden,1442338127633256448,True,New York,@SezarAwd I lose more than 50% of my stratup coins where is “him” its look like that its the big rug after $trump is $startup there is no market cap soon we will see it at 3.9 million  just watch 😡😡😡😡,[],[],[],0,0,0,0,106,en,,1928590537747005848,,
12,1928600523764113544,Fri May 30 23:52:51 +0000 2025,2025-05-30 23:52:51+00:00,@Lausbua 1960,JohannHaeu27947,1735372076238651392,False,"Florida, USA",@Ahava1111 @BobMill66819520 @JRay88188 @MichaelEdw90847 @Q23HQMVP @JerseyVegas369 @justagrandm @jarnagin_red @ShawnRyan762 @DaveMustaine @MikeBenzCyber @DarkzLot3301 @JayMewes @MikeJudge @an0n39 @Apple @ManUtd @VOX_of_SU @DrSuVeritas @Iran @Trump @therealrussellp @Miley @TheoFleury14 https://t.co/BHv0LaBTuV,[],"[{'display_url': 'gematrix.org/?word=behold%2…', 'expanded_url': 'https://www.gematrix.org/?word=behold%20im%20your%20god%20yahweh%20and%20you%20are%20my%20man%20creation', 'url': 'https://t.co/BHv0LaBTuV', 'indices': [285, 308]}]",[],0,0,0,0,25,qme,False,1928599710027190534,,
12,1928600519037030551,Fri May 30 23:52:50 +0000 2025,2025-05-30 23:52:50+00:00,Gregg Nunziata,greggnunziata,65063850,True,"Washington, D.C.","It's impossible to avoid the conclusion that the Biden Administration failed, on it's own terms. It paved the way to a second Trump term, did nothing to support important Constitutional reforms, or worse, actively expanded unaccountable executive power.",[],[],[],412,139,47,9,75930,en,,,,
12,1928600517275472048,Fri May 30 23:52:49 +0000 2025,2025-05-30 23:52:49+00:00,Trump World,Louaye1980,1788728930410668032,False,The Chi ,@RealBubbaDex @DefiantLs I will as soon as your mother gets off my lap. Now go cry like the little bitch you are,[],[],[],1,2,0,0,114,en,,1928600249456623920,,
12,1928600511558627400,Fri May 30 23:52:48 +0000 2025,2025-05-30 23:52:48+00:00,Congressman Randy Fine,RepFine,1917684236557115396,True,"Washington, DC","It isn’t millionaires and billionaires working overtime and for tips – it is everyday Americans.   I am proud to have voted for President Trump’s Big, Beautiful Bill to create a major new tax cut for these middle-class Americans! https://t.co/Rf1fmoyu4k",[],[],[<Photo id=1928600447930994689>],42,15,4,2,2857,en,False,,,
12,1928600504004677858,Fri May 30 23:52:46 +0000 2025,2025-05-30 23:52:46+00:00,uPolitics,upoliticsnow,915002523584487424,False,"New York, NY","Trump Pardons Notorious Gang Leader Larry Hoover After Kanye West’s Intervention

Follow @upoliticsnow for the best viral videos, celebrity interviews &amp; news.

Full story: https://t.co/9YdaFxfXho

#NewsUpdate #LarryHoover #KanyeWest","['NewsUpdate', 'LarryHoover', 'KanyeWest']","[{'display_url': 'upolitics.com/news/trump-par…', 'expanded_url': 'https://upolitics.com/news/trump-pardons-notorious-gang-leader-larry-hoover-after-kanye-wests-intervention/', 'url': 'https://t.co/9YdaFxfXho', 'indices': [176, 199]}]",[],0,0,0,0,42,en,False,,,
12,1928600498979958957,Fri May 30 23:52:45 +0000 2025,2025-05-30 23:52:45+00:00,Michael Capanzzi,MCapanzzi,1528081028178497538,False,"Chicago, IL","How fucking brain dead is Donald Trump?!!… 
https://t.co/xjuA8gf1WN",[],"[{'display_url': 'instagram.com/reel/DG4JBRLSq…', 'expanded_url': 'https://www.instagram.com/reel/DG4JBRLSqFi/?igsh=cDB5djIxcXFzdjB2', 'url': 'https://t.co/xjuA8gf1WN', 'indices': [44, 67]}]",[],0,0,0,0,3,en,False,,,
12,1928600478096462275,Fri May 30 23:52:40 +0000 2025,2025-05-30 23:52:40+00:00,uPolitics,upoliticsnow,915002523584487424,False,"New York, NY","Justice Dept. Launches Investigation Into Another Trump Enemy, Former N.Y. Gov. Andrew Cuomo, As He Runs For NYC Mayor

Follow @upoliticsnow for the best viral videos, celebrity interviews &amp; news.

Full story: https://t.co/Zm4gonGDHO

#NewsUpdate #AndrewCuomo","['NewsUpdate', 'AndrewCuomo']","[{'display_url': 'upolitics.com/news/justice-d…', 'expanded_url': 'https://upolitics.com/news/justice-dept-launches-investigation-into-another-trump-enemy-former-n-y-gov-andrew-cuomo-as-he-runs-for-nyc-mayor/', 'url': 'https://t.co/Zm4gonGDHO', 'indices': [214, 237]}]",[],0,0,0,0,26,en,False,,,
12,1928600475873554657,Fri May 30 23:52:39 +0000 2025,2025-05-30 23:52:39+00:00,Maddog301,maddog301,65508498,False,Pennsylvania,"@OldeWorldOrder @AutismCapital So you don't understand the market is only up because Trump keeps TACO-ing?

It goes down any time he says he wants permanent higher tariffs to raise revenue. Which is why many don't think it's just a negotiating bargaining chip.",[],[],[],1,0,1,0,35,en,,1928593559130690010,,
12,1928600454956458433,Fri May 30 23:52:34 +0000 2025,2025-05-30 23:52:34+00:00,Dan Kervick,DanMKervick,48378236,False,"Bow, New Hampshire, USA",Trump is an imbecile and a demagogue.,[],[],[],12,0,5,0,445,en,,,"{'id': '1928522385637916848', 'text': 'President Trump just revealed that he wants to defund the big universities and send the money to trade schools across America instead.\n\n""I\'d like to see the money go to trade schools, where people learn how to fix motors and engines, where people learn how to build rocket ships... You could have the greatest trade school system anywhere in the world.""'}",
12,1928600447960441098,Fri May 30 23:52:33 +0000 2025,2025-05-30 23:52:33+00:00,Michael_KB45,RustyMcRusty,3189621215,False,"Columbus, OH","@ReallyAmerican1 trump is a TACO trump is a TACO trump is a TACO trump is a TACO.
Bring it bitch!",[],[],[],0,0,0,0,7,en,,1928531667007807623,,
12,1928600447851311601,Fri May 30 23:52:33 +0000 2025,2025-05-30 23:52:33+00:00,uPolitics,upoliticsnow,915002523584487424,False,"New York, NY","Trump Bashes California &amp; Gov. Gavin Newsom For Allowing Transgender Athletes To Compete

Follow @upoliticsnow for the best viral videos, celebrity interviews &amp; news.

Full story: https://t.co/jJZe9Mn8zB

#NewsUpdate #GavinNewsom","['NewsUpdate', 'GavinNewsom']","[{'display_url': 'upolitics.com/news/trump-bas…', 'expanded_url': 'https://upolitics.com/news/trump-bashes-california-gov-gavin-newsom-for-allowing-transgender-athletes-to-compete/', 'url': 'https://t.co/jJZe9Mn8zB', 'indices': [188, 211]}]",[],0,0,0,0,18,en,False,,,
12,1928600446861455813,Fri May 30 23:52:32 +0000 2025,2025-05-30 23:52:32+00:00,Charlie D.,cdaubitz,613762727,False,"Texas, USA","@BDragonflyg The wholesale price of gasoline was 1.98.  Trump used ""Clinton Speak"".",[],[],[],0,1,1,0,23,en,,1928580258912936186,,
12,1928600437197836445,Fri May 30 23:52:30 +0000 2025,2025-05-30 23:52:30+00:00,perry sansone,drmaddogps,182467177,False,"Connecticut, USA","@atensnut Ugh, these 2 morons, what the fuck are they going to talk about. Trump had to approve it so he’s setting them up for something…",[],[],[],0,0,0,0,3,en,,1928519349259600260,,
12,1928600433460642211,Fri May 30 23:52:29 +0000 2025,2025-05-30 23:52:29+00:00,Steve DiBari (TRUMP 45 & 47),DibariSteve,1254563215889006594,True,"South Florida, USA",@GuntherEagleman Child Abuse!!,[],[],[],0,0,0,0,,en,,1928398340481228854,,
12,1928600431678099922,Fri May 30 23:52:29 +0000 2025,2025-05-30 23:52:29+00:00,Matty ls 🇺🇸💙🙏,mattyls37,950684203,False,"Amesbury, MA",@NFL_DovKleiman I'm glad I don't root for the jets because they will suck. Everyone who likes trump sucks. The whole Bible shit is all trump people. This is coming from someone who believes in God.,[],[],[],0,0,0,0,8,en,,1928513238297092263,,
12,1928600424749162624,Fri May 30 23:52:27 +0000 2025,2025-05-30 23:52:27+00:00,ᵖᵃʳᵒᵈʸ BARRON TRUMP,BaronJTrump,1546870999207010304,True,"Washington, DC",Just do it Patriots https://t.co/orq7RKsGbM,[],[],[<Photo id=1928594968278384640>],553,184,194,31,15761,en,False,,,
13,1928600421913813168,Fri May 30 23:52:26 +0000 2025,2025-05-30 23:52:26+00:00,Saleem usa,saleem_usa,1851314058357878784,False,"Washington, USA","#Diddy #Pardon: 
#Donald #Trump “#Certainly” #Would #Consider #Clemency #For #Sean #Combs As #Old #Pal #Faces #SexTrafficking #Trial &amp; #Life #Behind #Bars
ملک سلیم اکبر
#Trump #shockingly #said that he #would be #open to #pardoning #Sean “#Diddy” #Combs currently on trial in #NY https://t.co/9XXQ9rD2Ts","['Diddy', 'Pardon', 'Donald', 'Trump', 'Certainly', 'Would', 'Consider', 'Clemency', 'For', 'Sean', 'Combs', 'Old', 'Pal', 'Faces', 'SexTrafficking', 'Trial', 'Life', 'Behind', 'Bars', 'Trump', 'shockingly', 'said', 'would', 'open', 'pardoning', 'Sean', 'Diddy', 'Combs', 'NY']",[],[<Video id=1928600304838189057>],0,0,0,0,115,und,False,,,
13,1928600413256720789,Fri May 30 23:52:24 +0000 2025,2025-05-30 23:52:24+00:00,uPolitics,upoliticsnow,915002523584487424,False,"New York, NY","After Trump Claims Putin Has ‘Gone Crazy,’ Kremlin Says President Has Become ‘Emotional’

Follow @upoliticsnow for the best viral videos, celebrity interviews &amp; news.

Full story: https://t.co/jauGqwhYuj

#NewsUpdate #Trump #Kremlin","['NewsUpdate', 'Trump', 'Kremlin']","[{'display_url': 'upolitics.com/news/after-tru…', 'expanded_url': 'https://upolitics.com/news/after-trump-claims-putin-has-gone-crazy-kremlin-says-president-has-become-emotional/', 'url': 'https://t.co/jauGqwhYuj', 'indices': [184, 207]}]",[],0,0,0,0,31,en,False,,,
13,1928600395082875251,Fri May 30 23:52:20 +0000 2025,2025-05-30 23:52:20+00:00,Lena López,TrumpSimp4Putin,1169098718835924992,False,"California, USA",@screentime @DanielRPK 😍😍😍,[],[],[],0,0,0,0,2,qme,,1928208438053442044,,
13,1928600390557200494,Fri May 30 23:52:19 +0000 2025,2025-05-30 23:52:19+00:00,Pow,Pow_musik,352779937,False,Mars,"@atrupar His cult followers say they are Christians I think. I believe Trump sells a bible with his name on it😂. Something seems off. I’m no bible scholar, I think it says love your enemies and one body of Christ or something.  I really need to read trump’s bible, it must be different 😂",[],[],[],0,0,0,0,26,en,,1928523547682500987,,
13,1928600381283500230,Fri May 30 23:52:17 +0000 2025,2025-05-30 23:52:17+00:00,Frika,Frikazoid1269,1484285901140373505,True,Belgium,"@ricphy2 @MysticArrow8 @WarriorWalker2 @DonOrange47 @BethLore1 @LoreAsbury @raderld @GrandmaPatti_A @JimMaga777 @1heartgirl @TrumpGirlLove @USA4ever65 @1OgOutlaw @hermonica360 @ReallyCams @Melo95792935 @Drax2431 @Kelly13324H @41ysv @BikerBunnyD @notmrbill069 @LegitLitChick #Tommavi #Trump #zelenas #GranHermano $USD
🇺🇸Thank U my Friend u're Amazing🇺🇸
🇺🇸Please Follow this Great Patriot @ricphy2👈
🇺🇸IFB All Patriots @Frikazoid1269 🇺🇸
https://t.co/PvnJNrPOpj https://t.co/ZASplRX7Jz","['Tommavi', 'Trump', 'zelenas', 'GranHermano']","[{'display_url': 'x.com/Frikazoid1269/…', 'expanded_url': 'https://x.com/Frikazoid1269/status/1928588985816998226', 'url': 'https://t.co/PvnJNrPOpj', 'indices': [434, 457]}]",[<Photo id=1928600085987823616>],4,0,1,0,119,en,False,1928574119295009045,"{'id': '1928588985816998226', 'text': 'Wait what...? 😂 https://t.co/Ra6oo7p4gd'}",
13,1928600380578910583,Fri May 30 23:52:17 +0000 2025,2025-05-30 23:52:17+00:00,Amélie Paul,Amelie_Paul,28166971,True,"Sorel-Tracy, Québec","Ah merde… j’avais oublié que la destinée politique mondiale dépendait de mes tweets.
Je vais tout de suite écrire une lettre d’amour à RFK et allumer une chandelle pour Trump en chantant l’hymne de QAnon version acoustique.
Mais sincèrement, je ne suis pas contre eux.
Je suis juste contre l’idée de devoir encore croire, suivre, défendre… et attendre. Toujours attendre.
Les gens passent leur vie à espérer un sauveur, mais à quel moment on reprend nos vies en main ?

Et oui, je crois qu’on peut rire, chanter et rêver et rester lucide en même temps. C’est ça aussi, la liberté.",[],[],[],1,0,0,0,61,fr,,1928323611900735812,,
13,1928600376632049810,Fri May 30 23:52:16 +0000 2025,2025-05-30 23:52:16+00:00,Derek Hawley,DerekHawley,1656676526094417921,False,"Lancaster, PA","@PennLive The Biden administration tried to assassinate Trump…literally.   Where were these folks then?  Psst, they were cheering it on.",[],[],[],2,1,0,0,15,en,,1928541186001694947,,
13,1928600376443646151,Fri May 30 23:52:16 +0000 2025,2025-05-30 23:52:16+00:00,FloridaGen72,justrelax72,1840211413475692544,True,"Florida, USA","I love this guy right here. 
His energy is the best !! 
❤️ Trump USA ❤️",[],[],[],0,0,0,0,20,en,,,"{'id': '1928594142806028690', 'text': 'Imagine being 78\n\nWith 5 children\n\nDancing in front of steel workers \n\nBeing loved by everyone\n\nThe LEFT can’t stand this https://t.co/p3XBGBKHEU'}",
13,1928600374803382594,Fri May 30 23:52:15 +0000 2025,2025-05-30 23:52:15+00:00,TRUMP CLOWN,kiko69264573307,1696153094453694464,False,"Cincinnati, OH",Just like Chinaaaaa,[],[],[],0,0,0,0,21,en,,,"{'id': '1928580700468388250', 'text': 'Trump: ""We\'re creating a special Trump account for every newborn child, starting them off with a $1,000 credit to be invested over the course of their life. A little baby is born, they\'re gonna start off with $1,000 ... they have a chance to be very rich. It\'s gonna be very cute to see. We\'re gonna follow it very closely.""'}",
13,1928600374157414511,Fri May 30 23:52:15 +0000 2025,2025-05-30 23:52:15+00:00,Rita Lou 🖤🖤🖤🇺🇸,RitaJ2011,301746138,False,"New York, USA","@DonnaBarford Yes, that is exactly what is happening now. Trump has destroyed #America in just a few short months.  He is demented, cruel and inept.",['America'],[],[],2,0,0,0,5,en,,1928224001622487549,,
13,1928600364388950434,Fri May 30 23:52:13 +0000 2025,2025-05-30 23:52:13+00:00,tatianyc27,tatianyc27,1371243070973435914,False,New York,"2/
He carried a box of about 20 pills, including drugs similar to Adderall. His personal life was complicated by romantic relationships &amp; legal disputes over his children. Musk contributed about $275 million to the Trump campaign, attended rallies.",[],[],[],1,1,1,0,66,en,,1928600233795104888,,
13,1928600361234731505,Fri May 30 23:52:12 +0000 2025,2025-05-30 23:52:12+00:00,Tom Kliber,TomKliber26,50875889,False,"Buffalo,N.Y.","@RepMTG You should hold a hearing on how much money you made with the insider trading you just participated in,before trump decided to freeze the tarriffs, right after the market tanked.",[],[],[],0,1,0,0,12,en,,1928211821325910335,,
13,1928600357921333395,Fri May 30 23:52:11 +0000 2025,2025-05-30 23:52:11+00:00,Steve DiBari (TRUMP 45 & 47),DibariSteve,1254563215889006594,True,"South Florida, USA",@VividProwess ABSOLUTELY YES!!,[],[],[],0,0,0,0,14,en,,1928494110643818982,,
13,1928600357480898848,Fri May 30 23:52:11 +0000 2025,2025-05-30 23:52:11+00:00,daniel davis,Benito35ddDavis,1561463168,False,"Florida, USA",@ByronDonalds Oh STFU. Trump pardoned everyone who gives him millions,[],[],[],1,0,0,0,8,en,,1928517750562898055,,
13,1928600355950023014,Fri May 30 23:52:11 +0000 2025,2025-05-30 23:52:11+00:00,Henry,henryghesquiere,1917767362251472896,False,New York City,"Elon Musk spent hundreds of millions on Trump’s campaign. During his term, he pushed through deep cuts, layoffs, and structural changes to the government. While he fell short of his goal of cutting $1 trillion in spending, his aggressive approach left a lasting impression.",[],[],[],1,1,0,0,25,en,,,,
13,1928600353001406710,Fri May 30 23:52:10 +0000 2025,2025-05-30 23:52:10+00:00,uPolitics,upoliticsnow,915002523584487424,False,"New York, NY","Trump Threatens To ‘Redistribute’ Harvard’s $3B In Grant Money To Trade Schools

Follow @upoliticsnow for the best viral videos, celebrity interviews &amp; news.

Full story:  https://t.co/tYM3suCsCj

#NewsUpdate #Trump","['NewsUpdate', 'Trump']","[{'display_url': 'upolitics.com/news/trump-thr…', 'expanded_url': 'https://upolitics.com/news/trump-threatens-to-redistribute-harvards-3b-in-grant-money-to-trade-schools/', 'url': 'https://t.co/tYM3suCsCj', 'indices': [176, 199]}]",[],0,0,0,0,19,en,False,,,
13,1928600350958694540,Fri May 30 23:52:09 +0000 2025,2025-05-30 23:52:09+00:00,Richard Judge,RichardJudge17,1003252916159950848,True,"New York, NY","Remember this. 

President Trump Says U.S. Steel Will Be Controlled By USA; Says Steel Tariffs Go into Effect Next Week. $SPY https://t.co/PPsYZGmHEi @benzinga",[],"[{'display_url': 'pro.benzinga.com', 'expanded_url': 'https://pro.benzinga.com', 'url': 'https://t.co/PPsYZGmHEi', 'indices': [126, 149]}]",[],0,0,0,0,52,en,False,,,
13,1928600348249280954,Fri May 30 23:52:09 +0000 2025,2025-05-30 23:52:09+00:00,Eric Hellwig,Coach_Hellwig,3411415827,False,"Medina, NY",@LauraLoomer @LeeSmithDC @HHSGov How could this possibly make Trump look bad without making Kennedy look even worse? It’s his report written by his people in his department.,[],[],[],5,0,1,0,61,en,,1928594286393831806,,
14,1928600347938852926,Fri May 30 23:52:09 +0000 2025,2025-05-30 23:52:09+00:00,Bev,HillBeverlyhill,1453270633,True,Texas ,"How does America become first and stronger with trump selling our largest important industries to foreign countries? Steel, oil refineries and more. He is selling them to the highest foreign bidders and who gives him the largest bribe.",[],[],[],7,0,3,0,71,en,,,,
14,1928600332214419683,Fri May 30 23:52:05 +0000 2025,2025-05-30 23:52:05+00:00,aswegrow,aswegrow2,32792541,False,Pittsburgh PA,@TheNovel_Kberly Every thing Trump gets nears dies or goes bankrupt!  Oh well been a fun ride #SteelersNation,['SteelersNation'],[],[],1,0,0,0,15,en,,1928570232391536860,,
14,1928600331765612702,Fri May 30 23:52:05 +0000 2025,2025-05-30 23:52:05+00:00,CAPTIVITY 2000-2070 @ Resistance is VICTORY,2000_2070,1447590098246144003,False,The KINGDOM,May the SOVEREIGN LORD bless AND be with the President General Donald J. Trump - COMMANDER in CHIEF of AMERICAN REVOLUTION ONGOING in NAME of ANOINTED MESSIAH CALIPH to ANNIHILATE MONARCHY UNDER DESPOTISM Charles III WICKED EUROPEAN UNION DESTROYED &amp; WE OUTDO GENERAL WASHINGTON!!,[],[],[],0,0,0,1,80,en,,,"{'id': '1928599075093463377', 'text': 'APOCALYPTIC NAZARENE NOW SAYS VAST NUMBERS CHINESE CHRISTIAN KNIGHTS TEMPLAR ACROSS MAINLAND CHINA NOW REBELLING WITH ALL FREEDOM of RELIGION CITIZENS DEMANDING DEMOCRACY - MASSIVE RIOTING AGAINST FALLEN EMPEROR XI &amp; COMMUNISTS in GRAVE DANGER &amp; CCP REGIME COLLAPSING VERY SOON!!!'}",
14,1928600328406020266,Fri May 30 23:52:04 +0000 2025,2025-05-30 23:52:04+00:00,GL,gldivittorio,316229447,False,"Queens, NY","@BklynBridgeNYC @TeamAOC @ShahanaFromBK @AOC She actually hasn't! But Brooklyn Bridgebuilders is a billionaire and Trump donor funded PAC designed to protect real estate interests, so it does make sense that you wouldn't be a fan of hers",[],[],[],5,0,0,0,45,en,,1928570710382788761,,
14,1928600325314715689,Fri May 30 23:52:03 +0000 2025,2025-05-30 23:52:03+00:00,"#1 Musk, Jones and Torba Fan",JonesMuskFan,1597353125593157632,False,"Detroit, MI","Didn't Trump just pardon more criminals, dipshit?",[],[],[],4,0,0,0,52,en,,,"{'id': '1928525929636114849', 'text': ""Elon Musk: “I think the fundamental moral flaw of the left is empathy for the criminals but not empathy for the victims. There's been too much of that, and needs to stop. There's been immense judicial overreach that is unconstitutional and it’s undermining people's faith in the legal system. It needs to stop. It's gone too far.”""}",
14,1928600313130258524,Fri May 30 23:52:00 +0000 2025,2025-05-30 23:52:00+00:00,Sinners,TerrillCharming,136516156,True,"South Bend, IN",Y’all are really going to lose it when Trump pardons _________.,[],[],[],0,2,0,0,185,en,,,,
14,1928600311997845532,Fri May 30 23:52:00 +0000 2025,2025-05-30 23:52:00+00:00,Matthew Behrman,behrman_matthew,1400883602905305097,False,"Toledo, OH",@LongTimeHistory Onward Trump Soldiers!,[],[],[],1,7,0,0,673,en,,1928596902087418118,,
14,1928600307988156526,Fri May 30 23:51:59 +0000 2025,2025-05-30 23:51:59+00:00,Orbejr,orbejr40,760205702531088384,True,"Florida, USA",@echezabaljd71 Deja que Trump se entere 😆,[],[],[],0,0,0,0,11,es,,1928534504861319611,,
14,1928600307283411131,Fri May 30 23:51:59 +0000 2025,2025-05-30 23:51:59+00:00,Johnny Utah 🐊🏖️🌴,JohnnyUtah_____,1509218770895712258,False,"Florida, USA","@Anthony_Wooley @Fernand46357857 You don’t go from calling Trump “America’s Hitler” to “the greatest president in history” without raising serious questions. Either Vance’s original judgment was so catastrophically wrong that it undermines his credibility,",[],[],[],0,2,0,0,51,en,,1928597599952544159,,
